Language,Model,Platform,Singer,Title,Url,SingFake_Set,Bonafide Or Deepfake,Created At,is_test_A,is_test_B
Persian,unknown,,Ho3ein,Fateheh,https://www.youtube.com/watch?v=PGBzGszoHrQ,T04,deepfake,,False,True
Persian,,,Ho3ein,Man,https://dl.dibamusics.com/golchin/Ho3ein/Ho3ein%20-%20Man.mp3,T04,bonafide,,False,True
Persian,,,Ho3ein,Bonbast,https://dl.dibamusics.com/golchin/Ho3ein/Ho3ein%20-%20Bonbast.mp3,T04,bonafide,,False,True
Persian,,,Ho3ein,Khafan,https://dl.dibamusics.com/golchin/Ho3ein/Ho3ein%20-%20Khafan.mp3,T04,bonafide,,False,True
Persian,unknown,,Ho3ein,Kado,https://dl3.ofoghmusic.ir/music/a/ahang-jadid/Ahang-jadidKadoo-320.mp3,T04,deepfake,,False,True
Persian,unknown,,Ho3ein,Ye Vaghta,https://dl.melonmusic.ir/Music/Ho3ein%20-%20Ye%20Vaghta%20(320).mp3,T04,deepfake,,False,True
Persian,unknown,,Khalse,Behet Ghol Midam Khalse,https://dl.hitava.ir/musics/Sepehr%20Khalse/Behet-Ghol-Midam-Sepehr-Khalse.mp3,T04,deepfake,,False,True
Persian,,,Khalse,Jumong,https://dl.dibamusics.com/dl/1401/12/Sepehr-Khalse-&-038;-TassMoney-Jumong-dibamusics-128.mp3,T04,bonafide,,False,True
Persian,,,Mahasti,Benevisim,https://dl.dibamusics.com/full/m/Mahasti%20-%20Bia%20Benevisim.mp3,T04,bonafide,,False,True
Persian,unknown,,Mahasti,Bazam Neshati Roberom ,https://dl.nicmusic.net/nicmusic/034/014/Bazam%20Neshati%20Roberom.mp3,T04,deepfake,,False,True
Persian,,,Pashe,Sonati,https://persian1.cdn.asset.aparat.com/aparat-video/c76147c177b2282333308ecf76fde1ca45881121-360p.mp4?wmsAuthSign=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbiI6IjQxOTU5MzVhMzhmZDViODcxNWQ3OTUyNmIzNGUxOTZjIiwiZXhwIjoxNjkzNDQyMTg1LCJpc3MiOiJTYWJhIElkZWEgR1NJRyJ9.vpboxcrquAZHZ6sPYfaQ-aC4LYKpfbVZ6eptzIGBtTI,T04,bonafide,,False,True
Persian,unknown,,Pashe,Takzib,https://dl.nicmusic.net/nicmusic/036/046/Takzib%20Hipha%20Pashe.mp3,T04,deepfake,,False,True
Persian,unknown,,Shadmehr,To Ke Manaye Eshghi,https://dl.hitava.ir/musics/Shadmehr%20Aghili/Ay-Eshgh-Shadmehr-Aghili.mp3,T04,deepfake,,False,True
Persian,unknown,,Shadmehr,NavazeshEbi,https://dl.hitava.ir/musics/shadmehr/hoosh-masnoie-Navazesh-Ebi-shadmehr.mp3,T04,deepfake,,False,True
Persian,,,Shadmehr,Hamishegi,https://www.appahang1.com/cdn/tracks-mp3/1395/09/5397164765689076521647656890168816476568904315.mp3,T04,bonafide,,False,True
Persian,,,Shadmehr,Sabab,https://dl.dibamusics.com/full/Shadmehr/Shadmehr-Sabab.mp3.mp3,T04,bonafide,,False,True
Persian,,,Shamaee Zadeh,Bishtar Bishtar Shamae Zade,https://dl.dibamusics.com/full/Hassan/Hassan%20Shamaizadeh%20-%20Bishtar%20Bishtar.mp3,T04,bonafide,,False,True
Persian,unknown,,Shamaee Zadeh,Dafi,https://dl.nicmusic.net/nicmusic/035/058/Hasan_Shamaeizadeh_Dafi.mp3,T04,deepfake,,False,True
Persian,unknown,,Shaye,Yakooza,https://dl.hitava.ir/musics/Shayea/Yakuza-Shayea.mp3,T04,deepfake,,False,True
Persian,,,Shaye,Amade Bash,https://dl.dibamusics.com/golchin/Shayea/shayea_amade_bash.mp3,T04,bonafide,,False,True
Persian,,,Tataloo,Man Bahat Ghahram,https://www.appahang1.com/cdn/tracks-mp3/1400/01/9538164783195268151647831952983016478319524669.mp3,T04,bonafide,,False,True
Persian,unknown,,Tataloo,Panjareh,https://dl.gosong.ir/song/1402/03/05/Amir%20Tataloo%20-%20Tolou%20%5B320%5D.mp3,T04,deepfake,,False,True
Persian,unknown,,Tataloo,Dare Ghandon,https://dl.nicmusic.net/nicmusic/036/046/Dar%20Ghandon%20-%20Tatalo.mp3,T04,deepfake,,False,True
Persian,,,Tataloo,Navazesh,https://www.appahang1.com/cdn/tracks-mp3/1395/09/8433164765650145851647656501242516476565014322.mp3,T04,bonafide,,False,True
Persian,unknown,,Tataloo,Behet Ghol Midam,https://dl.hitava.ir/musics/Amir%20Tataloo/Hooshe-Masnooi-Yeganeh-Amir-Tataloo.mp3,T04,deepfake,,False,True
Persian,,,Tataloo,Treadmill,https://www.appahang1.com/cdn/tracks-mp3/1398/04/8637164778565544331647785655623816477856554893.mp3,T04,bonafide,,False,True
Persian,unknown,,khlase,Bishtar Bishtar,https://dl.gosong.ir/song/1402/04/16/Sepehr%20Khalse%20-%20Bishtar%20Bishtar%20%5B320%5D.mp3,T04,deepfake,,False,True
Persian,,,khlase,Salibi,https://dl.dibamusics.com/dl/1401/12/Sepehr-Khalse-Salibi-dibamusics-320.mp3,T04,bonafide,,False,True
