Language,Model,Platform,Singer,Title,Url,SingFake_Set,Bonafide Or Deepfake,Created At,is_test_A,is_test_B
Korean,,youtube,BLACKPINK,BLACKPINK - 'How You Like That' M/V - YouTube,https://www.youtube.com/watch?v=ioNng23DkIM&ab_channel=BLACKPINK,,bonafide,1700328759377.0,True,False
Korean,,youtube,BLACKPINK,BLACKPINK - ‘뚜두뚜두 (DDU-DU DDU-DU)’ M/V - YouTube,https://www.youtube.com/watch?v=IHNzOHi8sJs&ab_channel=BLACKPINK,,bonafide,1700328750978.0,True,False
Korean,,youtube,BLACKPINK,BLACKPINK - 'Kill This Love' M/V - YouTube,https://www.youtube.com/watch?v=2S24-y0Ij3Y&ab_channel=BLACKPINK,,bonafide,1700328741480.0,True,False
English,,youtube,BLACKPINK,BLACKPINK THE GAME - ‘THE GIRLS’ MV - YouTube,https://www.youtube.com/watch?v=cSqOY5nktfg&ab_channel=BLACKPINK,,bonafide,1700328723646.0,True,False
Korean,unknown,youtube,BLACKPINK,[AI COVER] BLACKPINK - LALALALA (STRAY KIDS) - YouTube,https://www.youtube.com/watch?v=wMFCvKC_2t4&ab_channel=AaronKpop,,deepfake,1700327944737.0,True,False
Korean,unknown,youtube,BLACKPINK,"AI COVER UNFORGIVEN ""LESSERAFIM"" BLACKPINK LYRICS @BLACKPINK @LESSERAFIM_official #cover #lyrics - YouTube",https://www.youtube.com/watch?v=spnugVOplRU&ab_channel=kimAruna,,deepfake,1700328386157.0,True,False
Korean,unknown,youtube,BLACKPINK,BLACKPINK | Kitsch (AI COVER) Original by Ive - YouTube,https://www.youtube.com/watch?v=h3YQ5DOkB-w&ab_channel=%E2%80%A2%C2%B0minboo%C2%B0%E2%80%A2,,deepfake,1700328461345.0,True,False
English,unknown,youtube,BLACKPINK,"BLACKPINK [Ai Cover] ""Toxic"" By Britney Spears (Color Coded Lyrics) - YouTube",https://www.youtube.com/watch?v=pMmYG7ibCco&ab_channel=rosf%C3%A9l,,deepfake,1700328005392.0,True,False
Korean,Kits.ai,youtube,BLACKPINK,BLACKPINK ai cover “Fearless” (original by le sserafim) || Kits.ai - YouTube,https://www.youtube.com/watch?v=yeZgWHxUNKA&ab_channel=revere,,deepfake,1700328515211.0,True,False
Korean,unknown,youtube,BLACKPINK,"BLACKPINK sing ""GIRLS"" lyrics by AESPA (AI cover) by @ssotzi - YouTube",https://www.youtube.com/watch?v=k6ZbaNCtu_k&ab_channel=SoyLuna,,deepfake,1700328542545.0,True,False
Korean,unknown,youtube,BLACKPINK,[AI COVER] BLACKPINK - ELEVEN (IVE) - YouTube,https://www.youtube.com/watch?v=Z_ZAHPA-sMc&ab_channel=AaronKpop,,deepfake,1700328065076.0,True,False
English,unknown,youtube,BLACKPINK,[AI COVER] how would BLACKPINK sing ‘Worth It’ by: ​⁠Fifth Harmony - YouTube,https://www.youtube.com/watch?v=A6j25Y9cNqM&ab_channel=M3GAH,,deepfake,1700327960395.0,True,False
English,unknown,youtube,BLACKPINK,Perfect Night - BLACKPINK (AI COVER) [color coded lyrics] - YouTube,https://www.youtube.com/watch?v=LkzV5eJVlf4&ab_channel=Takada,,deepfake,1700328130000.0,True,False
Korean,unknown,youtube,BLACKPINK,[AI COVER] BLACKPINK - MANIAC (STRAY KIDS) - YouTube,https://www.youtube.com/watch?v=r7i7qEKF9Ag&ab_channel=AaronKpop,,deepfake,1700328237698.0,True,False
Korean,unknown,youtube,BLACKPINK,[AI COVER] BLACKPINK - OH MY GOD (G-IDLE) - YouTube,https://www.youtube.com/watch?v=m92tTmfSWg0&ab_channel=AaronKpop,,deepfake,1700328284948.0,True,False
English,unknown,youtube,BLACKPINK,Diamonds (by Rihanna) BLACKPINK AI Cover (Color coded lyrics) - YouTube,https://www.youtube.com/watch?v=C-1NX7tHMuY&ab_channel=Coverblink,,deepfake,1700328322046.0,True,False
English,unknown,youtube,BLACKPINK,TAG YOU'RE IT - BLACKPINK (AI COVER) [color coded lyrics] - YouTube,https://www.youtube.com/watch?v=CFd3WJIGkpc&ab_channel=Takada,,deepfake,1700328162134.0,True,False
Korean,unknown,youtube,BLACKPINK,BLACKPINK - MORE (Original by K/DA) | AI COVER - YouTube,https://www.youtube.com/watch?v=b7onlegSOdM&ab_channel=gukcrx,,deepfake,1700329256653.0,True,False
Korean,unknown,youtube,BLACKPINK,[AI COVER] BLACKPINK - GOD'S MENU (STRAY KIDS) - YouTube,https://www.youtube.com/watch?v=UhnXv9w75VE&ab_channel=AaronKpop,,deepfake,1700712648922.0,True,False
Korean,unknown,youtube,BLACKPINK,BLACKPINK - 'THE BADDEST (K/DA)' Cover - YouTube,https://www.youtube.com/watch?v=8yHCUVx9RTg&ab_channel=MingLeong,,deepfake,1700329284073.0,True,False
Korean,unknown,youtube,BLACKPINK,[AI COVER] How Would BLACKPINK sing 'Queencard' by (G)I-DLE⎟seulgisun Collab w/ @wavemoonk - YouTube,https://www.youtube.com/watch?v=6BRuO63vtMs&ab_channel=seulgisun,,deepfake,1700329404697.0,True,False
Korean,unknown,youtube,BLACKPINK,[AI COVER] How Would BLACKPINK sing 'Feel Special' by TWICE⎟seulgisun Collab w/ @sanathathoe - YouTube,https://www.youtube.com/watch?v=5IuuA8pH8D0&ab_channel=seulgisun,,deepfake,1700329468518.0,True,False
Korean,unknown,youtube,BLACKPINK,how would blackpink sing talk that talk by twice (ai cover) - YouTube,https://www.youtube.com/watch?v=eQupfV5anr0&ab_channel=goldcnkim,,deepfake,1700329503627.0,True,False
Korean,unknown,youtube,BLACKPINK,BLACKPINK - Alcohol-Free by TWICE || AI COVER - YouTube,https://www.youtube.com/watch?v=3gXCjeIkEQg&ab_channel=its_chaelivia%5BNOTTAKINGREQUESTSANYMORE%5D,,deepfake,1700329522336.0,True,False
Korean,unknown,youtube,BLACKPINK,BLACKPINK-NEW JEANS (AÍ COVER/NEW JEANS) - YouTube,https://www.youtube.com/watch?v=NjT_rmLIcHU&ab_channel=jxnnee,,deepfake,1700329719831.0,True,False
English,,youtube,BLACKPINK,BLACKPINK - ‘Shut Down’ M/V - YouTube,https://www.youtube.com/watch?v=POe9SOEKotk,,bonafide,1711519182154.0,True,False
Korean,unknown,youtube,BLACKPINK,[AI Cover] BLACKPINK ~ ETA (by NewJeans) ~ How Would Sing... - YouTube,https://www.youtube.com/watch?v=lWH8QsvGDDA&ab_channel=FairDistribution,,deepfake,1700329766696.0,True,False
Korean,unknown,youtube,BLACKPINK,[AI COVER] BLACKPINK - CHILL KILL (original by red velvet) - YouTube,https://www.youtube.com/watch?v=AKde-up1ILw&ab_channel=sprtejichu,,deepfake,1700700368309.0,True,False
Korean,,youtube,BLACKPINK,BLACKPINK - '붐바야 (BOOMBAYAH)' M/V - YouTube,https://www.youtube.com/watch?v=bwmSjveL3Lc&list=RDQMjnrFGqH5ZKQ&start_radio=1&ab_channel=BLACKPINK,,bonafide,1700328876722.0,True,False
Korean,unknown,youtube,BLACKPINK,[AI Cover] How Would BLACKPINK sing 'NEXT LEVEL' | MMUMMYS - YouTube,https://www.youtube.com/watch?v=oT9PjkGZYQs&ab_channel=MMUMMYS,,deepfake,1700329118935.0,True,False
Korean,,youtube,BLACKPINK,BLACKPINK - '마지막처럼 (AS IF IT'S YOUR LAST)' M/V - YouTube,https://www.youtube.com/watch?v=Amq-qlqbjYA&list=RDQMjnrFGqH5ZKQ&index=3&ab_channel=BLACKPINK,,bonafide,1700328889114.0,True,False
Korean,,youtube,BLACKPINK,BLACKPINK - 'Lovesick Girls' M/V - YouTube,https://www.youtube.com/watch?v=dyRsYk0LyA8&list=RDQMjnrFGqH5ZKQ&index=11&ab_channel=BLACKPINK,,bonafide,1700328903842.0,True,False
Korean,unknown,youtube,BLACKPINK,BLACKPINK - I Am The Best (2NE1 Cover) - YouTube,https://www.youtube.com/watch?v=0bKfHZ9fogE&ab_channel=mand%C3%B8,,deepfake,1700329198265.0,True,False
English,,youtube,BLACKPINK,BLACKPINK X PUBG MOBILE - ‘Ready For Love’ M/V - YouTube,https://www.youtube.com/watch?v=7WyHtSlvHD4&list=RDQMjnrFGqH5ZKQ&index=25&ab_channel=BLACKPINK,,bonafide,1700328930801.0,True,False
Korean,unknown,youtube,BLACKPINK,BLACKPINK - PSYCHO (by Red Velvet) || AI Cover - YouTube,https://www.youtube.com/watch?v=W7rbXgRoits&ab_channel=ArantxaC,,deepfake,1700700332164.0,True,False
Korean,,youtube,BLACKPINK,Kick It - YouTube,https://www.youtube.com/watch?v=-gZC9hC1PDQ&list=RDQMjnrFGqH5ZKQ&index=36&ab_channel=BLACKPINK-Topic,,bonafide,1700328950808.0,True,False
Mandarin,sovits,bilibili,Cheer_Chen,【AI陈绮贞】水星记_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1AN411m7Dy/?spm_id_from=333.337.search-card.all.click,,deepfake,,True,False
Cantonese,unknown,bilibili,Cheer_Chen,【AI陈绮贞】初恋（粤语）_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1Fj411d7UZ/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711521021648.0,True,False
Mandarin,,youtube,Cheer_Chen,陳綺貞 Cheer Chen【我喜歡上你時的內心活動】Official Audio（電影「喜歡你」主題曲） - YouTube,https://www.youtube.com/watch?v=7RKmNBmXz4o,,bonafide,1711521183291.0,True,False
Mandarin,https://github.com/svc-develop-team/so-vits-svc,bilibili,Cheer_Chen,【AI翻唱】刻在我心底的名字-陈绮贞_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1324y1F7xa/?spm_id_from=333.337.search-card.all.click&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711521128123.0,True,False
Mandarin,unknown,bilibili,Cheer_Chen,夏夜晚风原版_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1mu4y1f7bA?p=2&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711520920101.0,True,False
Mandarin,unknown,bilibili,Cheer_Chen,【AI陈绮贞】小手拉大手_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1gP41117A8/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711520957678.0,True,False
Mandarin,unknown,bilibili,Cheer_Chen,【AI陈绮贞】喜欢cover张悬_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1Bh411K7d4/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711520971021.0,True,False
Mandarin,unknown,bilibili,Cheer_Chen,【AI陈绮贞】下雨天_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV12z4y187NX/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711521054318.0,True,False
Mandarin,unknown,bilibili,Cheer_Chen,【AI陈绮贞】知足cover梁静茹_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV12N411m7nB/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711520980180.0,True,False
Mandarin,unknown,bilibili,Cheer_Chen,和真人没区别的【AI陈绮贞】季风_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1GF411Z7EG/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711520995487.0,True,False
Mandarin,unknown,bilibili,Cheer_Chen,【AI陈绮贞】暗号_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1U94y157c9/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711521006382.0,True,False
Mandarin,unknown,bilibili,Cheer_Chen,失眠就让陈绮贞治愈你吧！【AI陈绮贞】宝贝cover张悬_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1vm4y1s7MJ/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711521038871.0,True,False
Mandarin,,youtube,Cheer_Chen,陳綺貞 Cheer Chen【太陽 Immortal】Official Music Video - YouTube,https://www.youtube.com/watch?v=fRcqZqi56Ws,,bonafide,1711521171173.0,True,False
Mandarin,,youtube,Cheer_Chen,"陳綺貞 Cheer Chen【台北某個地方 Somewhere, Taipei 】 Official Music Video - YouTube",https://www.youtube.com/watch?v=OZXy0t2i21A,,bonafide,,True,False
Mandarin,,youtube,Cheer_Chen,陳綺貞 Cheer Chen【太聰明 Too smart】Official Music Video - YouTube,https://www.youtube.com/watch?v=33rdx577PxY,,bonafide,,True,False
Mandarin,,youtube,Cheer_Chen,我喜歡上你時的内心活動 - YouTube,https://www.youtube.com/watch?v=iceGy__j_iE,,bonafide,,True,False
Mandarin,,youtube,Cheer_Chen,陳綺貞 Cheer Chen【旅行的意義 Travel is Meaningful】Official Music Video (官方HD高畫質版) - YouTube,https://www.youtube.com/watch?v=tv95k0zqnaA,,bonafide,,True,False
Mandarin,,youtube,Cheer_Chen,陳綺貞 Cheer Chen【小步舞曲 A little step】電影「藍色大門」主題曲 Official Music Video - YouTube,https://www.youtube.com/watch?v=1iujiTGBeaw,,bonafide,,True,False
Mandarin,unknown,bilibili,Cheer_Chen,【AI翻唱】陈绮贞-纯真_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1js4y127xW/?spm_id_from=333.788,,deepfake,,True,False
Mandarin,sovits,bilibili,Cheer_Chen,【AI陈绮贞】《云烟成雨》cover.房东的猫_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1ka4y137ww/?spm_id_from=333.788.recommend_more_video.5,,deepfake,,True,False
Mandarin,unkown,bilibili,Cheer_Chen,【AI翻唱】陈绮贞 小手拉大手_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1eh411V7gp/?spm_id_from=333.337.search-card.all.click,,deepfake,,True,False
Mandarin,,youtube,Cheer_Chen,陳綺貞 Cheer Chen【還是會寂寞 Lonely without you】Official Music Video - YouTube,https://www.youtube.com/watch?v=ZsiN2YVrdmA,,bonafide,,True,False
Mandarin,sovits,bilibili,Cheer_Chen,【AI陈绮贞】夏夜晚风_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1mu4y1f7bA/?spm_id_from=333.337.search-card.all.click,,deepfake,,True,False
Mandarin,,youtube,Cheer_Chen,陳綺貞 Cheer Chen【魚 The Edge】Official Music Video - YouTube,https://www.youtube.com/watch?v=lpsAT-Ntaaw,,bonafide,,True,False
Mandarin,sovits,bilibili,Cheer_Chen,【AI陈绮贞】给我一瓶魔法药水_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1zs4y137e5/?spm_id_from=333.337.search-card.all.click,,deepfake,,True,False
Mandarin,so-vits-svc 4.1,bilibili,Cyndi_Wang,AI王心凌《你也有今天》Cover蔡依林_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1UJ4m1j7B1/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711520331374.0,True,False
Mandarin,so-vits-svc 4.1,bilibili,Cyndi_Wang,AI王心凌《天空没有极限》Cover邓紫棋_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV18i421R7tY/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711520366444.0,True,False
Mandarin,so-vits-svc 4.1,bilibili,Cyndi_Wang,ai王心凌《好听》cover.许茹芸_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1Dt42147c5/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711520381112.0,True,False
Mandarin,so-vits-svc 4.1,bilibili,Cyndi_Wang,AI王心凌《如愿》原唱：王菲，声源：周深，电影《我和我的父辈》主题曲_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1zf421f7xY/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711520343871.0,True,False
Mandarin,so-vits-svc 4.1,bilibili,Cyndi_Wang,ai王心凌《恰似你的温柔》cover.蔡琴_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV18z42197a3/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711520417034.0,True,False
Mandarin,so-vits-svc 4.1,bilibili,Cyndi_Wang,ai王心凌《鱼》cover.陈绮贞_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1Ny421a7st/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711520426505.0,True,False
Mandarin,so-vits-svc 4.1,bilibili,Cyndi_Wang,ai王心凌《行走的鱼》cover.徐佳莹_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1bt421p7XL/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711520441793.0,True,False
Mandarin,so-vits-svc 4.1,bilibili,Cyndi_Wang,AI王心凌《崇拜》Cover梁静茹_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1Ri421R7iY/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711520352816.0,True,False
Mandarin,so-vits-svc 4.1,bilibili,Cyndi_Wang,AI王心凌《泪桥》Cover伍佰_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1EF4m1L7dw/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711520305745.0,True,False
Mandarin,Sovits4.0,,Cyndi_Wang,【AI翻唱 不是“王心凌”】好汉歌 cover 刘欢 （路見不平一聲吼，AI翻唱笑一笑）,https://www.youtube.com/watch?v=XlHTfO5P7fM&list=PLqil1-qewx9gnDh3Iwh3Y7P2rdcvXoen9&index=3,T02,deepfake,,True,False
Mandarin,,,Cyndi_Wang,Cyndi Wang王心凌倾情演唱《第一次爱的人》，勾起无数人的青春回忆！,https://www.youtube.com/watch?v=jWTmveuepAQ&list=RDEM_WlvcThEtHAopKKgjcM0zg&index=3,T02,bonafide,,True,False
Mandarin,so-vits-svc 4.1,bilibili,Cyndi_Wang,ai王心凌《血腥爱情故事》cover.张惠妹_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1Te411J71n/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711520458186.0,True,False
Mandarin,,,Cyndi_Wang,[avex官方] 王心凌 Cyndi Wang – 我會好好的 官方完整版MV,https://www.youtube.com/watch?v=Gw4Q7-NBFWs&list=RDEM_WlvcThEtHAopKKgjcM0zg&index=11,T02,bonafide,,True,False
Mandarin,,,Cyndi_Wang,王心凌 Cyndi Wang – 劈你的雷正在路上 (Official Music Video),https://www.youtube.com/watch?v=tnjh4U-Dnao&list=RDEM_WlvcThEtHAopKKgjcM0zg&index=5,T02,bonafide,,True,False
Mandarin,,,Cyndi_Wang,王心凌 Cyndi Wang – 生命中的美好缺憾 (Official Music Video),https://www.youtube.com/watch?v=zMIkbqyfdyM&list=RDEM_WlvcThEtHAopKKgjcM0zg&index=18,T02,bonafide,,True,False
Mandarin,,,Cyndi_Wang,王心凌 Cyndi Wang – 大眠 (Official Music Video),https://www.youtube.com/watch?v=VS1lvYuW3LQ&list=RDEM_WlvcThEtHAopKKgjcM0zg&start_radio=1,T02,bonafide,,True,False
Mandarin,,,Cyndi_Wang,王心凌 Cyndi Wang - 不哭 (官方完整版MV),https://www.youtube.com/watch?v=OC1QZH5Oi5A&list=RDEM_WlvcThEtHAopKKgjcM0zg&index=4,T02,bonafide,,True,False
Mandarin,,,Cyndi_Wang,[avex官方] 王心凌 Cyndi Wang – 愛你 官方完整版MV,https://www.youtube.com/watch?v=NAODcPQcy9U&list=RDEM_WlvcThEtHAopKKgjcM0zg&index=22,T02,bonafide,,True,False
Mandarin,Sovits4.0,,Cyndi_Wang,【AI翻唱 不是“王心凌”】日不落 cover 蔡依林,https://www.youtube.com/watch?v=ZbbeU_SYOPA&list=PLqil1-qewx9gX1Vyga8QCjVVCaMYxCTlf&index=8,T02,deepfake,,True,False
Mandarin,so-vits-svc 4.1,bilibili,Cyndi_Wang,ai王心凌《年轮说》cover.杨丞琳_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1Xc411t7fG/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711520474725.0,True,False
Mandarin+Japanese,Sovits4.0,,Cyndi_Wang,【AI翻唱 不是“王心凌”】極樂淨土 cover 美依禮芽 （浪姊3&4 第一名融合召喚）,https://www.youtube.com/watch?v=cEJ_D6DymtE&list=PLqil1-qewx9gX1Vyga8QCjVVCaMYxCTlf&index=2,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Cyndi_Wang,【AI翻唱 不是“王心凌”】龍捲風 cover Jay （甜心风暴）,https://www.youtube.com/watch?v=UWa_wUyZG8U&list=PLqil1-qewx9gX1Vyga8QCjVVCaMYxCTlf&index=6,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Cyndi_Wang,【AI翻唱 不是“王心凌”】分飛 cover 徐懷鈺 （王姐，我相信你的聲音可以讓愛變成很甜美）,https://www.youtube.com/watch?v=qNWXF2psyF0&list=PLqil1-qewx9gX1Vyga8QCjVVCaMYxCTlf&index=4,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Cyndi_Wang,【AI翻唱 不是“王心凌”】挪威的森林 cover 伍佰 （誰能逃過伍佰老師的超級控場）,https://www.youtube.com/watch?v=PP6OV_4kBZI&list=PLqil1-qewx9gnDh3Iwh3Y7P2rdcvXoen9&index=9,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Cyndi_Wang,【AI翻唱 不是“王心凌”】夜曲 cover Jay （夜曲一响，上台領獎）,https://www.youtube.com/watch?v=P3kFsznHs2k&list=PLqil1-qewx9gX1Vyga8QCjVVCaMYxCTlf,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Cyndi_Wang,【AI翻唱 不是“王心凌”】突然的自我 cover 伍佰 （王姐怕不只是喝了三杯吧，不要喝多了喔）,https://www.youtube.com/watch?v=zxxJKu_0NyQ&list=PLqil1-qewx9gnDh3Iwh3Y7P2rdcvXoen9&index=12,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Cyndi_Wang,【AI翻唱 不是“王心凌”】一場遊戲一場夢 cover 王傑 （戀愛這個遊戲帶來甜蜜的夢）請大家不要指望AI能超越原唱，謝謝,https://www.youtube.com/watch?v=cuh9T8V9blo&list=PLqil1-qewx9gX1Vyga8QCjVVCaMYxCTlf&index=3,T02,deepfake,,True,False
Mandarin,so-vits-svc 4.1,bilibili,Cyndi_Wang,AI.心凌《自己》cover.李玟 - 动画电影《花木兰》主题曲_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1Xw411A7vG/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,deepfake,1711520489059.0,True,False
Mandarin,,,Cyndi_Wang,王心凌 Cyndi Wang - 黃昏曉 ( 官方完整版MV),https://www.youtube.com/watch?v=0WEpmxzGVWc&list=RDEM_WlvcThEtHAopKKgjcM0zg&index=2,T02,bonafide,,True,False
Mandarin,,,Cyndi_Wang,[avex官方] 王心凌 Cyndi Wang – Honey 官方完整版MV,https://www.youtube.com/watch?v=COmOMjwnK8U&list=RDEM_WlvcThEtHAopKKgjcM0zg&index=8,T02,bonafide,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《樱花树下》cover.张敬轩 高考结束快乐,https://www.bilibili.com/video/BV1Qc41137Hs/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《七友（改）》cover.梁汉文 原来无照顾到你的感受 恨意昏头 引诱我出口,https://www.bilibili.com/video/BV1j24y1K7Fu/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《隐形游乐场》cover.张敬轩 想得到烟花 马上有烟花你未看到吗,https://www.bilibili.com/video/BV1eP41197MC/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Eason_Chan,【AI陈奕迅】《说好的幸福呢》cover.周杰伦 怎么了 你累了 说好的 幸福呢我懂了 不说了 爱淡了 梦远了,https://www.bilibili.com/video/BV1E24y1P7MJ/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
